Store,Dept,Date,Predicted_Weekly_Sales
19,56,2013-01-11,1323.14
19,56,2013-01-18,1323.14
19,56,2013-01-25,1323.14
19,58,2012-11-02,8295.27
19,58,2012-11-09,8295.27
19,58,2012-11-16,8295.27
19,58,2012-11-23,8681.76
19,58,2012-11-30,8681.76
19,58,2012-12-07,8817.34
19,58,2012-12-14,8817.34
19,58,2012-12-21,9516.7
19,58,2012-12-28,6361.89
19,58,2013-01-04,8269.51
19,58,2013-01-11,8269.51
19,58,2013-01-18,8269.51
19,58,2013-01-25,8269.51
19,59,2012-11-02,463.54
19,59,2012-11-09,463.54
19,59,2012-11-16,463.54
19,59,2012-11-23,610.96
19,59,2012-11-30,610.96
19,59,2012-12-07,746.53
19,59,2012-12-14,746.53
19,59,2012-12-21,1445.9
19,59,2012-12-28,0.0
19,59,2013-01-04,437.78
19,59,2013-01-11,437.78
19,59,2013-01-18,437.78
19,59,2013-01-25,437.78
19,60,2012-11-02,549.81
19,60,2012-11-09,549.81
19,60,2012-11-16,549.81
19,60,2012-11-23,697.22
19,60,2012-11-30,697.22
19,60,2012-12-07,832.79
19,60,2012-12-14,832.79
19,60,2012-12-21,1532.16
19,60,2012-12-28,0.0
19,60,2013-01-04,524.04
19,60,2013-01-11,524.04
19,60,2013-01-18,524.04
19,60,2013-01-25,524.04
19,67,2012-11-02,11386.62
19,67,2012-11-09,11386.62
19,67,2012-11-16,11386.62
19,67,2012-11-23,12336.23
19,67,2012-11-30,11830.97
19,67,2012-12-07,11966.54
19,67,2012-12-14,11966.54
19,67,2012-12-21,12665.91
19,67,2012-12-28,9587.28
19,67,2013-01-04,11314.51
19,67,2013-01-11,11314.51
19,67,2013-01-18,11314.51
19,67,2013-01-25,11314.51
19,71,2012-11-02,4560.21
19,71,2012-11-09,4560.21
19,71,2012-11-16,4560.21
19,71,2012-11-23,4822.52
19,71,2012-11-30,4822.52
19,71,2012-12-07,4958.1
19,71,2012-12-14,4958.1
19,71,2012-12-21,5657.47
19,71,2012-12-28,3681.07
19,71,2013-01-04,4509.42
19,71,2013-01-11,4509.42
19,71,2013-01-18,4509.42
19,71,2013-01-25,4509.42
19,72,2012-11-02,68939.76
19,72,2012-11-09,68939.76
19,72,2012-11-16,68939.76
19,72,2012-11-23,74444.15
19,72,2012-11-30,72000.08
19,72,2012-12-07,73025.52
19,72,2012-12-14,73276.34
19,72,2012-12-21,79790.89
19,72,2012-12-28,63900.98
19,72,2013-01-04,66529.9
19,72,2013-01-11,66529.9
19,72,2013-01-18,66529.9
19,72,2013-01-25,66529.9
19,74,2012-11-02,15290.46
19,74,2012-11-09,15290.46
19,74,2012-11-16,15290.46
19,74,2012-11-23,17128.01
19,74,2012-11-30,15913.9
19,74,2012-12-07,16049.47
19,74,2012-12-14,16049.47
19,74,2012-12-21,17505.89
19,74,2012-12-28,12862.99
19,74,2013-01-04,15340.96
19,74,2013-01-11,15340.96
19,74,2013-01-18,15340.96
19,74,2013-01-25,15340.96
19,78,2012-11-02,432.42
19,78,2012-11-09,432.42
19,78,2012-11-16,432.42
19,78,2012-11-23,579.83
19,78,2012-11-30,579.83
19,78,2012-12-07,715.41
19,78,2012-12-14,715.41
19,78,2012-12-21,1414.77
19,78,2012-12-28,0.0
19,78,2013-01-04,406.65
19,78,2013-01-11,406.65
19,78,2013-01-18,406.65
19,78,2013-01-25,406.65
19,79,2012-11-02,18240.53
19,79,2012-11-09,18240.53
19,79,2012-11-16,18240.53
19,79,2012-11-23,20277.93
19,79,2012-11-30,19063.82
19,79,2012-12-07,19199.39
19,79,2012-12-14,19199.39
19,79,2012-12-21,21361.7
19,79,2012-12-28,15177.27
19,79,2013-01-04,18072.94
19,79,2013-01-11,18072.94
19,79,2013-01-18,18072.94
19,79,2013-01-25,18072.94
19,80,2012-11-02,20747.88
19,80,2012-11-09,20747.88
19,80,2012-11-16,20747.88
19,80,2012-11-23,22883.14
19,80,2012-11-30,21669.02
19,80,2012-12-07,21804.6
19,80,2012-12-14,21804.6
19,80,2012-12-21,23966.91
19,80,2012-12-28,17048.34
19,80,2013-01-04,20702.91
19,80,2013-01-11,20702.91
19,80,2013-01-18,20702.91
19,80,2013-01-25,20702.91
19,81,2012-11-02,20747.88
19,81,2012-11-09,20747.88
19,81,2012-11-16,20747.88
19,81,2012-11-23,22883.14
19,81,2012-11-30,21669.02
19,81,2012-12-07,21804.6
19,81,2012-12-14,21804.6
19,81,2012-12-21,23966.91
19,81,2012-12-28,17048.34
19,81,2013-01-04,20702.91
19,81,2013-01-11,20702.91
19,81,2013-01-18,20702.91
19,81,2013-01-25,20702.91
19,82,2012-11-02,20410.75
19,82,2012-11-09,20410.75
19,82,2012-11-16,20410.75
19,82,2012-11-23,22233.83
19,82,2012-11-30,21019.72
19,82,2012-12-07,21155.29
19,82,2012-12-14,21155.29
19,82,2012-12-21,23317.6
19,82,2012-12-28,16399.03
19,82,2013-01-04,20365.77
19,82,2013-01-11,20365.77
19,82,2013-01-18,20365.77
19,82,2013-01-25,20365.77
19,83,2012-11-02,3086.86
19,83,2012-11-09,3086.86
19,83,2012-11-16,3086.86
19,83,2012-11-23,3234.27
19,83,2012-11-30,3234.27
19,83,2012-12-07,3369.84
19,83,2012-12-14,3369.84
19,83,2012-12-21,4069.21
19,83,2012-12-28,2521.04
19,83,2013-01-04,3036.06
19,83,2013-01-11,3036.06
19,83,2013-01-18,3036.06
19,83,2013-01-25,3036.06
19,85,2012-11-02,4639.95
19,85,2012-11-09,4639.95
19,85,2012-11-16,4639.95
19,85,2012-11-23,4973.15
19,85,2012-11-30,4973.15
19,85,2012-12-07,5108.73
19,85,2012-12-14,5108.73
19,85,2012-12-21,5808.1
19,85,2012-12-28,4210.58
19,85,2013-01-04,4567.84
19,85,2013-01-11,4567.84
19,85,2013-01-18,4567.84
19,85,2013-01-25,4567.84
19,87,2012-11-02,20747.88
19,87,2012-11-09,20747.88
19,87,2012-11-16,20747.88
19,87,2012-11-23,22883.14
19,87,2012-11-30,21669.02
19,87,2012-12-07,21804.6
19,87,2012-12-14,21804.6
19,87,2012-12-21,23966.91
19,87,2012-12-28,17048.34
19,87,2013-01-04,20580.29
19,87,2013-01-11,20580.29
19,87,2013-01-18,20580.29
19,87,2013-01-25,20580.29
19,90,2012-11-02,68229.83
19,90,2012-11-09,68229.83
19,90,2012-11-16,68229.83
19,90,2012-11-23,73104.4
19,90,2012-11-30,70660.33
19,90,2012-12-07,71685.77
19,90,2012-12-14,71936.59
19,90,2012-12-21,78243.8
19,90,2012-12-28,62635.08
19,90,2013-01-04,67918.55
19,90,2013-01-11,67918.55
19,90,2013-01-18,67918.55
19,90,2013-01-25,67918.55
19,91,2012-11-02,48623.34
19,91,2012-11-09,48623.34
19,91,2012-11-16,48623.34
19,91,2012-11-23,53399.1
19,91,2012-11-30,49312.58
19,91,2012-12-07,50174.51
19,91,2012-12-14,50425.33
19,91,2012-12-21,55003.12
19,91,2012-12-28,39061.71
19,91,2013-01-04,48216.57
19,91,2013-01-11,48216.57
19,91,2013-01-18,48216.57
19,91,2013-01-25,48216.57
19,92,2012-11-02,114172.62
19,92,2012-11-09,114172.62
19,92,2012-11-16,114172.62
19,92,2012-11-23,118642.25
19,92,2012-11-30,112659.41
19,92,2012-12-07,113684.85
19,92,2012-12-14,113684.85
19,92,2012-12-21,129307.28
19,92,2012-12-28,101075.89
19,92,2013-01-04,113685.53
19,92,2013-01-11,113685.53
19,92,2013-01-18,113685.53
19,92,2013-01-25,114224.35
19,93,2012-11-02,34508.91
19,93,2012-11-09,34508.91
19,93,2012-11-16,34508.91
19,93,2012-11-23,38037.26
19,93,2012-11-30,36642.69
19,93,2012-12-07,37504.61
19,93,2012-12-14,37755.44
19,93,2012-12-21,41500.82
19,93,2012-12-28,30728.88
19,93,2013-01-04,34413.43
19,93,2013-01-11,34413.43
19,93,2013-01-18,34413.43
19,93,2013-01-25,34413.43
19,94,2012-11-02,32238.28
19,94,2012-11-09,32238.28
19,94,2012-11-16,32238.28
19,94,2012-11-23,35766.63
19,94,2012-11-30,34372.06
19,94,2012-12-07,35233.99
19,94,2012-12-14,35484.81
19,94,2012-12-21,39682.7
19,94,2012-12-28,25225.69
19,94,2013-01-04,32142.8
19,94,2013-01-11,32142.8
19,94,2013-01-18,32142.8
19,94,2013-01-25,32142.8
19,95,2012-11-02,89484.9
19,95,2012-11-09,89484.9
19,95,2012-11-16,89484.9
19,95,2012-11-23,91360.28
19,95,2012-11-30,90674.56
19,95,2012-12-07,91700.0
19,95,2012-12-14,91700.0
19,95,2012-12-21,98007.21
19,95,2012-12-28,75346.81
19,95,2013-01-04,88997.81
19,95,2013-01-11,88997.81
19,95,2013-01-18,88997.81
19,95,2013-01-25,89536.63
19,96,2012-11-02,15013.28
19,96,2012-11-09,15013.28
19,96,2012-11-16,15013.28
19,96,2012-11-23,15987.03
19,96,2012-11-30,15481.77
19,96,2012-12-07,15617.34
19,96,2012-12-14,15617.34
19,96,2012-12-21,17073.76
19,96,2012-12-28,12430.87
19,96,2013-01-04,14941.17
19,96,2013-01-11,14941.17
19,96,2013-01-18,14941.17
19,96,2013-01-25,14941.17
19,97,2012-11-02,17602.77
19,97,2012-11-09,17602.77
19,97,2012-11-16,17602.77
19,97,2012-11-23,19764.35
19,97,2012-11-30,18550.24
19,97,2012-12-07,18685.81
19,97,2012-12-14,18685.81
19,97,2012-12-21,20848.12
19,97,2012-12-28,14947.61
19,97,2013-01-04,17557.8
19,97,2013-01-11,17557.8
19,97,2013-01-18,17557.8
19,97,2013-01-25,17557.8
19,98,2012-11-02,13297.94
19,98,2012-11-09,13297.94
19,98,2012-11-16,13297.94
19,98,2012-11-23,14346.97
19,98,2012-11-30,13841.71
19,98,2012-12-07,13977.28
19,98,2012-12-14,13977.28
19,98,2012-12-21,15433.7
19,98,2012-12-28,9719.95
19,98,2013-01-04,13225.83
19,98,2013-01-11,13225.83
19,98,2013-01-18,13225.83
19,98,2013-01-25,13225.83
19,99,2012-11-02,470.95
19,99,2012-11-09,470.95
19,99,2012-11-16,470.95
19,99,2012-11-23,618.36
19,99,2012-11-30,618.36
19,99,2012-12-07,753.94
19,99,2012-12-14,753.94
19,99,2012-12-21,1453.3
19,99,2012-12-28,0.0
19,99,2013-01-04,445.18
19,99,2013-01-11,445.18
19,99,2013-01-18,445.18
19,99,2013-01-25,445.18
20,1,2012-11-02,49473.72
20,1,2012-11-09,49473.72
20,1,2012-11-16,49473.72
20,1,2012-11-23,62571.69
20,1,2012-11-30,53442.17
20,1,2012-12-07,54304.1
20,1,2012-12-14,54554.92
20,1,2012-12-21,60058.84
20,1,2012-12-28,37973.47
20,1,2013-01-04,49378.23
20,1,2013-01-11,49378.23
20,1,2013-01-18,49378.23
20,1,2013-01-25,49378.23
20,2,2012-11-02,75784.63
20,2,2012-11-09,75784.63
20,2,2012-11-16,75784.63
20,2,2012-11-23,80219.56
20,2,2012-11-30,77775.5
20,2,2012-12-07,80669.7
20,2,2012-12-14,80669.7
20,2,2012-12-21,88481.48
20,2,2012-12-28,71753.29
20,2,2013-01-04,75736.41
20,2,2013-01-11,75736.41
20,2,2013-01-18,75736.41
20,2,2013-01-25,75736.41
20,3,2012-11-02,11094.01
20,3,2012-11-09,11094.01
20,3,2012-11-16,11094.01
20,3,2012-11-23,12249.19
20,3,2012-11-30,11998.05
20,3,2012-12-07,12133.63
20,3,2012-12-14,12133.63
20,3,2012-12-21,12833.0
20,3,2012-12-28,10336.35
20,3,2013-01-04,11144.52
20,3,2013-01-11,11144.52
20,3,2013-01-18,11144.52
20,3,2013-01-25,11144.52
20,4,2012-11-02,51453.5
20,4,2012-11-09,51453.5
20,4,2012-11-16,51453.5
20,4,2012-11-23,57662.32
20,4,2012-11-30,53575.79
20,4,2012-12-07,54437.72
20,4,2012-12-14,54688.54
20,4,2012-12-21,60770.9
20,4,2012-12-28,44835.52
20,4,2013-01-04,51211.47
20,4,2013-01-11,51211.47
20,4,2013-01-18,51211.47
20,4,2013-01-25,51211.47
20,5,2012-11-02,41323.43
20,5,2012-11-09,41323.43
20,5,2012-11-16,41323.43
20,5,2012-11-23,47712.59
20,5,2012-11-30,43171.34
20,5,2012-12-07,44033.27
20,5,2012-12-14,44284.09
20,5,2012-12-21,48523.61
20,5,2012-12-28,31310.29
20,5,2013-01-04,41227.95
20,5,2013-01-11,41227.95
20,5,2013-01-18,41227.95
20,5,2013-01-25,41227.95
20,6,2012-11-02,6885.51
20,6,2012-11-09,6885.51
20,6,2012-11-16,6885.51
20,6,2012-11-23,7424.27
20,6,2012-11-30,7678.4
20,6,2012-12-07,7813.98
20,6,2012-12-14,7813.98
20,6,2012-12-21,8513.34
20,6,2012-12-28,6201.04
20,6,2013-01-04,6813.4
20,6,2013-01-11,6813.4
20,6,2013-01-18,6813.4
20,6,2013-01-25,6813.4
20,7,2012-11-02,63130.64
20,7,2012-11-09,63130.64
20,7,2012-11-16,63130.64
20,7,2012-11-23,69295.4
20,7,2012-11-30,66851.33
20,7,2012-12-07,69745.53
20,7,2012-12-14,69996.35
20,7,2012-12-21,81852.91
20,7,2012-12-28,52463.71
20,7,2013-01-04,61936.54
20,7,2013-01-11,61936.54
20,7,2013-01-18,61936.54
20,7,2013-01-25,61936.54
20,8,2012-11-02,82464.75
20,8,2012-11-09,82464.75
20,8,2012-11-16,82464.75
20,8,2012-11-23,84969.96
20,8,2012-11-30,84284.24
20,8,2012-12-07,85309.68
20,8,2012-12-14,85309.68
20,8,2012-12-21,91616.89
20,8,2012-12-28,69993.26
20,8,2013-01-04,82416.54
20,8,2013-01-11,82416.54
20,8,2013-01-18,82416.54
20,8,2013-01-25,82416.54
20,9,2012-11-02,38916.9
20,9,2012-11-09,38916.9
20,9,2012-11-16,38916.9
20,9,2012-11-23,46331.48
20,9,2012-11-30,41536.1
20,9,2012-12-07,42398.03
20,9,2012-12-14,42648.85
20,9,2012-12-21,45688.34
20,9,2012-12-28,35239.78
20,9,2013-01-04,38791.8
20,9,2013-01-11,38791.8
20,9,2013-01-18,38791.8
20,9,2013-01-25,38791.8
20,10,2012-11-02,48643.7
20,10,2012-11-09,48643.7
20,10,2012-11-16,48643.7
20,10,2012-11-23,54709.65
20,10,2012-11-30,50623.13
20,10,2012-12-07,51485.06
20,10,2012-12-14,51735.88
20,10,2012-12-21,56521.86
20,10,2012-12-28,38107.22
20,10,2013-01-04,48518.6
20,10,2013-01-11,48518.6
20,10,2013-01-18,48518.6
20,10,2013-01-25,48518.6
20,11,2012-11-02,21425.36
20,11,2012-11-09,21425.36
20,11,2012-11-16,21425.36
20,11,2012-11-23,24073.89
20,11,2012-11-30,22859.77
20,11,2012-12-07,22995.35
20,11,2012-12-14,22995.35
20,11,2012-12-21,25157.66
20,11,2012-12-28,16899.88
20,11,2013-01-04,21257.76
20,11,2013-01-11,21257.76
20,11,2013-01-18,21257.76
20,11,2013-01-25,21257.76
20,12,2012-11-02,8749.59
20,12,2012-11-09,8749.59
20,12,2012-11-16,8749.59
20,12,2012-11-23,9206.97
20,12,2012-11-30,9206.97
20,12,2012-12-07,9342.55
20,12,2012-12-14,9342.55
20,12,2012-12-21,10041.92
20,12,2012-12-28,7432.84
20,12,2013-01-04,8677.48
20,12,2013-01-11,8677.48
20,12,2013-01-18,8677.48
20,12,2013-01-25,8677.48
20,13,2012-11-02,56682.55
20,13,2012-11-09,56682.55
20,13,2012-11-16,56682.55
20,13,2012-11-23,69062.59
20,13,2012-11-30,59678.94
20,13,2012-12-07,60540.87
20,13,2012-12-14,60791.69
20,13,2012-12-21,65369.48
20,13,2012-12-28,52821.55
20,13,2013-01-04,56440.53
20,13,2013-01-11,56440.53
20,13,2013-01-18,56440.53
20,13,2013-01-25,56440.53
20,14,2012-11-02,20832.29
20,14,2012-11-09,20832.29
20,14,2012-11-16,20832.29
20,14,2012-11-23,23480.82
20,14,2012-11-30,22266.71
20,14,2012-12-07,22402.28
20,14,2012-12-14,22402.28
20,14,2012-12-21,24564.59
20,14,2012-12-28,16556.0
20,14,2013-01-04,20664.7
20,14,2013-01-11,20664.7
20,14,2013-01-18,20664.7
20,14,2013-01-25,20664.7
20,16,2012-11-02,5267.03
20,16,2012-11-09,5267.03
20,16,2012-11-16,5267.03
20,16,2012-11-23,5528.09
20,16,2012-11-30,5528.09
20,16,2012-12-07,5663.67
20,16,2012-12-14,5663.67
20,16,2012-12-21,6363.03
20,16,2012-12-28,4877.94
20,16,2013-01-04,5317.53
20,16,2013-01-11,5317.53
20,16,2013-01-18,5317.53
20,16,2013-01-25,5317.53
20,17,2012-11-02,18945.46
20,17,2012-11-09,18945.46
20,17,2012-11-16,18945.46
20,17,2012-11-23,21370.3
20,17,2012-11-30,20156.19
20,17,2012-12-07,20291.77
20,17,2012-12-14,20291.77
20,17,2012-12-21,22454.07
20,17,2012-12-28,15700.7
20,17,2013-01-04,18777.87
20,17,2013-01-11,18777.87
20,17,2013-01-18,18777.87
20,17,2013-01-25,18777.87
20,18,2012-11-02,21513.26
20,18,2012-11-09,21513.26
20,18,2012-11-16,21513.26
20,18,2012-11-23,22954.02
20,18,2012-11-30,22448.76
20,18,2012-12-07,22584.34
20,18,2012-12-14,22835.16
20,18,2012-12-21,24997.47
20,18,2012-12-28,14996.87
20,18,2013-01-04,21345.67
20,18,2013-01-11,21345.67
20,18,2013-01-18,21345.67
20,18,2013-01-25,21345.67
20,19,2012-11-02,432.42
20,19,2012-11-09,432.42
20,19,2012-11-16,432.42
20,19,2012-11-23,579.83
20,19,2012-11-30,579.83
20,19,2012-12-07,715.41
20,19,2012-12-14,715.41
20,19,2012-12-21,1414.77
20,19,2012-12-28,0.0
20,19,2013-01-04,406.65
20,19,2013-01-11,406.65
20,19,2013-01-18,406.65
20,19,2013-01-25,406.65
20,20,2012-11-02,5355.05
20,20,2012-11-09,5355.05
20,20,2012-11-16,5355.05
20,20,2012-11-23,5688.25
20,20,2012-11-30,5688.25
20,20,2012-12-07,5823.83
20,20,2012-12-14,5823.83
20,20,2012-12-21,6523.19
20,20,2012-12-28,4546.79
20,20,2013-01-04,5282.94
20,20,2013-01-11,5282.94
20,20,2013-01-18,5282.94
20,20,2013-01-25,5282.94
20,21,2012-11-02,12215.69
20,21,2012-11-09,12215.69
20,21,2012-11-16,12215.69
20,21,2012-11-23,13379.62
20,21,2012-11-30,12874.36
20,21,2012-12-07,13009.93
20,21,2012-12-14,13009.93
20,21,2012-12-21,13709.3
20,21,2012-12-28,9955.97
20,21,2013-01-04,12143.58
20,21,2013-01-11,12143.58
20,21,2013-01-18,12143.58
20,21,2013-01-25,12143.58
20,22,2012-11-02,12794.48
20,22,2012-11-09,12794.48
20,22,2012-11-16,12794.48
20,22,2012-11-23,13958.41
20,22,2012-11-30,13453.15
20,22,2012-12-07,13588.72
20,22,2012-12-14,13588.72
20,22,2012-12-21,15045.14
20,22,2012-12-28,10323.25
20,22,2013-01-04,12722.37
20,22,2013-01-11,12722.37
20,22,2013-01-18,12722.37
20,22,2013-01-25,12722.37
20,23,2012-11-02,34000.05
20,23,2012-11-09,34000.05
20,23,2012-11-16,34000.05
20,23,2012-11-23,37528.4
20,23,2012-11-30,36133.83
20,23,2012-12-07,36995.76
20,23,2012-12-14,37246.58
20,23,2012-12-21,40687.42
20,23,2012-12-28,28751.99
20,23,2013-01-04,33904.57
20,23,2013-01-11,33904.57
20,23,2013-01-18,33904.57
20,23,2013-01-25,33904.57
20,24,2012-11-02,9407.87
20,24,2012-11-09,9407.87
20,24,2012-11-16,9407.87
20,24,2012-11-23,9793.11
20,24,2012-11-30,9793.11
20,24,2012-12-07,9928.69
20,24,2012-12-14,9928.69
20,24,2012-12-21,10628.05
20,24,2012-12-28,8131.41
20,24,2013-01-04,9335.76
20,24,2013-01-11,9335.76
20,24,2013-01-18,9335.76
20,24,2013-01-25,9335.76
20,25,2012-11-02,15967.06
20,25,2012-11-09,15967.06
20,25,2012-11-16,15967.06
20,25,2012-11-23,18203.92
20,25,2012-11-30,16989.8
20,25,2012-12-07,17125.38
20,25,2012-12-14,17125.38
20,25,2012-12-21,19287.69
20,25,2012-12-28,13019.02
20,25,2013-01-04,15799.47
20,25,2013-01-11,15799.47
20,25,2013-01-18,15799.47
20,25,2013-01-25,15799.47
20,26,2012-11-02,14362.67
20,26,2012-11-09,14362.67
20,26,2012-11-16,14362.67
20,26,2012-11-23,16347.63
20,26,2012-11-30,15133.52
20,26,2012-12-07,15269.1
20,26,2012-12-14,15269.1
20,26,2012-12-21,16725.51
20,26,2012-12-28,11401.25
20,26,2013-01-04,14290.56
20,26,2013-01-11,14290.56
20,26,2013-01-18,14290.56
20,26,2013-01-25,14290.56
20,27,2012-11-02,2834.89
20,27,2012-11-09,2834.89
20,27,2012-11-16,2834.89
20,27,2012-11-23,2982.3
20,27,2012-11-30,2982.3
20,27,2012-12-07,3117.88
20,27,2012-12-14,3117.88
20,27,2012-12-21,3817.25
20,27,2012-12-28,2269.08
20,27,2013-01-04,2809.13
20,27,2013-01-11,2809.13
20,27,2013-01-18,2809.13
20,27,2013-01-25,2809.13
20,28,2012-11-02,1671.14
20,28,2012-11-09,1671.14
20,28,2012-11-16,1671.14
20,28,2012-11-23,1818.55
20,28,2012-11-30,1818.55
20,28,2012-12-07,1954.13
20,28,2012-12-14,1954.13
20,28,2012-12-21,2653.5
20,28,2012-12-28,1105.33
20,28,2013-01-04,1645.38
20,28,2013-01-11,1645.38
20,28,2013-01-18,1645.38
20,28,2013-01-25,1645.38
20,29,2012-11-02,7454.48
20,29,2012-11-09,7454.48
20,29,2012-11-16,7454.48
20,29,2012-11-23,7787.68
20,29,2012-11-30,7787.68
20,29,2012-12-07,7923.26
20,29,2012-12-14,7923.26
20,29,2012-12-21,8622.63
20,29,2012-12-28,6310.32
20,29,2013-01-04,7382.37
20,29,2013-01-11,7382.37
20,29,2013-01-18,7382.37
20,29,2013-01-25,7382.37
20,30,2012-11-02,4639.95
20,30,2012-11-09,4639.95
20,30,2012-11-16,4639.95
20,30,2012-11-23,4973.15
20,30,2012-11-30,4973.15
20,30,2012-12-07,5108.73
20,30,2012-12-14,5108.73
20,30,2012-12-21,5808.1
20,30,2012-12-28,4210.58
20,30,2013-01-04,4567.84
20,30,2013-01-11,4567.84
20,30,2013-01-18,4567.84
20,30,2013-01-25,4567.84
20,31,2012-11-02,3088.12
20,31,2012-11-09,3088.12
20,31,2012-11-16,3088.12
20,31,2012-11-23,3235.53
20,31,2012-11-30,3235.53
20,31,2012-12-07,3371.11
20,31,2012-12-14,3371.11
20,31,2012-12-21,4070.47
20,31,2012-12-28,2522.31
20,31,2013-01-04,3062.36
20,31,2013-01-11,3062.36
20,31,2013-01-18,3062.36
20,31,2013-01-25,3062.36
20,32,2012-11-02,10716.59
20,32,2012-11-09,10716.59
20,32,2012-11-16,10716.59
20,32,2012-11-23,11666.2
20,32,2012-11-30,11160.94
20,32,2012-12-07,11296.52
20,32,2012-12-14,11296.52
20,32,2012-12-21,11995.88
20,32,2012-12-28,9499.24
20,32,2013-01-04,10644.48
20,32,2013-01-11,10644.48
20,32,2013-01-18,10644.48
20,32,2013-01-25,10644.48
20,33,2012-11-02,9407.87
20,33,2012-11-09,9407.87
20,33,2012-11-16,9407.87
20,33,2012-11-23,9793.11
20,33,2012-11-30,9793.11
20,33,2012-12-07,9928.69
20,33,2012-12-14,9928.69
20,33,2012-12-21,10628.05
20,33,2012-12-28,8131.41
20,33,2013-01-04,9335.76
20,33,2013-01-11,9335.76
20,33,2013-01-18,9335.76
20,33,2013-01-25,9335.76
20,34,2012-11-02,20447.04
20,34,2012-11-09,20447.04
20,34,2012-11-16,20447.04
20,34,2012-11-23,22582.3
20,34,2012-11-30,21368.18
20,34,2012-12-07,21503.76
20,34,2012-12-14,21503.76
20,34,2012-12-21,23666.06
20,34,2012-12-28,16747.5
20,34,2013-01-04,20402.06
20,34,2013-01-11,20402.06
20,34,2013-01-18,20402.06
20,34,2013-01-25,20402.06
20,35,2012-11-02,5310.13
20,35,2012-11-09,5310.13
20,35,2012-11-16,5310.13
20,35,2012-11-23,5643.34
20,35,2012-11-30,5643.34
20,35,2012-12-07,5778.91
20,35,2012-12-14,5778.91
20,35,2012-12-21,6478.28
20,35,2012-12-28,4880.76
20,35,2013-01-04,5238.02
20,35,2013-01-11,5238.02
20,35,2013-01-18,5238.02
20,35,2013-01-25,5238.02
20,36,2012-11-02,2168.46
20,36,2012-11-09,2168.46
20,36,2012-11-16,2168.46
20,36,2012-11-23,2315.87
20,36,2012-11-30,2315.87
20,36,2012-12-07,2451.45
20,36,2012-12-14,2451.45
20,36,2012-12-21,3150.81
20,36,2012-12-28,1602.65
20,36,2013-01-04,2142.7
20,36,2013-01-11,2142.7
20,36,2013-01-18,2142.7
20,36,2013-01-25,2142.7
20,37,2012-11-02,4639.95
20,37,2012-11-09,4639.95
20,37,2012-11-16,4639.95
20,37,2012-11-23,4973.15
20,37,2012-11-30,4973.15
20,37,2012-12-07,5108.73
20,37,2012-12-14,5108.73
20,37,2012-12-21,5808.1
20,37,2012-12-28,4210.58
20,37,2013-01-04,4567.84
20,37,2013-01-11,4567.84
20,37,2013-01-18,4567.84
20,37,2013-01-25,4567.84
20,38,2012-11-02,114822.83
20,38,2012-11-09,114822.83
20,38,2012-11-16,114822.83
20,38,2012-11-23,119922.29
20,38,2012-11-30,113939.45
20,38,2012-12-07,114964.89
20,38,2012-12-14,114964.89
20,38,2012-12-21,130587.32
20,38,2012-12-28,102355.92
20,38,2013-01-04,114235.8
20,38,2013-01-11,114235.8
20,38,2013-01-18,114235.8
20,38,2013-01-25,114774.61
20,40,2012-11-02,88392.34
20,40,2012-11-09,88392.34
20,40,2012-11-16,88392.34
20,40,2012-11-23,90312.22
20,40,2012-11-30,89626.5
20,40,2012-12-07,90651.94
20,40,2012-12-14,90651.94
20,40,2012-12-21,96959.15
20,40,2012-12-28,72366.18
20,40,2013-01-04,88344.12
20,40,2013-01-11,88344.12
20,40,2013-01-18,88344.12
20,40,2013-01-25,88344.12
20,41,2012-11-02,7445.34
20,41,2012-11-09,7445.34
20,41,2012-11-16,7445.34
20,41,2012-11-23,7778.55
20,41,2012-11-30,7778.55
20,41,2012-12-07,7914.12
20,41,2012-12-14,7914.12
20,41,2012-12-21,8613.49
20,41,2012-12-28,6047.92
20,41,2013-01-04,7373.23
20,41,2013-01-11,7373.23
20,41,2013-01-18,7373.23
20,41,2013-01-25,7373.23
20,42,2012-11-02,10169.74
20,42,2012-11-09,10169.74
20,42,2012-11-16,10169.74
20,42,2012-11-23,10554.98
20,42,2012-11-30,10554.98
20,42,2012-12-07,10690.56
20,42,2012-12-14,10690.56
20,42,2012-12-21,11389.93
20,42,2012-12-28,8893.28
20,42,2013-01-04,10097.63
20,42,2013-01-11,10097.63
20,42,2013-01-18,10097.63
20,42,2013-01-25,10097.63
20,44,2012-11-02,10292.93
20,44,2012-11-09,10292.93
20,44,2012-11-16,10292.93
20,44,2012-11-23,11314.69
20,44,2012-11-30,10809.42
20,44,2012-12-07,10945.0
20,44,2012-12-14,10945.0
20,44,2012-12-21,11644.37
20,44,2012-12-28,9035.29
20,44,2013-01-04,10220.82
20,44,2013-01-11,10220.82
20,44,2013-01-18,10220.82
20,44,2013-01-25,10220.82
20,45,2012-11-02,432.42
20,45,2012-11-09,432.42
20,45,2012-11-16,432.42
20,45,2012-11-23,579.83
20,45,2012-11-30,579.83
20,45,2012-12-07,715.41
20,45,2012-12-14,715.41
20,45,2012-12-21,1414.77
20,45,2012-12-28,0.0
20,45,2013-01-04,406.65
20,45,2013-01-11,406.65
20,45,2013-01-18,406.65
20,45,2013-01-25,406.65
20,46,2012-11-02,28968.41
20,46,2012-11-09,28968.41
20,46,2012-11-16,28968.41
20,46,2012-11-23,33003.03
