Store,Dept,Date,Weekly_Sales,Predicted_Sales
23,50,2012-08-24,9134.0,9290.886179494442
23,50,2012-08-31,7562.0,9065.876986416288
23,50,2012-09-07,6526.0,8073.5347819630615
23,50,2012-09-14,7516.0,7179.381775237275
23,50,2012-09-21,7364.0,7637.224359006365
23,50,2012-09-28,7179.0,7510.457090314273
23,50,2012-10-05,5170.0,7342.387935889079
23,50,2012-10-12,9407.0,5791.029299162932
23,50,2012-10-19,7930.0,8854.755333485049
23,50,2012-10-26,7723.0,7889.982032202203
23,52,2012-08-03,1974.74,2336.9203348729297
23,52,2012-08-10,1777.19,2192.765248140934
23,52,2012-08-17,2301.89,1920.8580300448446
23,52,2012-08-24,3392.03,2192.765248140934
23,52,2012-08-31,2608.82,3293.8515999015626
23,52,2012-09-07,2430.59,3087.6674706869994
23,52,2012-09-14,2880.93,2573.8867180832076
23,52,2012-09-21,2317.31,2834.892128433714
23,52,2012-09-28,2528.32,2651.075906764688
23,52,2012-10-05,2238.34,2573.8867180832076
23,52,2012-10-12,2920.94,2336.9203348729297
23,52,2012-10-19,2465.29,2879.98292945986
23,52,2012-10-26,2859.55,2651.075906764688
23,54,2012-08-03,46.92,432.4174142411489
23,54,2012-08-10,107.84,432.4174142411489
23,54,2012-08-17,30.42,432.4174142411489
23,54,2012-08-24,35.8,432.4174142411489
23,54,2012-08-31,50.92,432.4174142411489
23,54,2012-09-07,20.76,560.6009969238501
23,54,2012-09-14,74.42,432.4174142411489
23,54,2012-09-21,61.68,432.4174142411489
23,54,2012-09-28,23.52,432.4174142411489
23,54,2012-10-05,99.56,432.4174142411489
23,54,2012-10-12,93.6,432.4174142411489
23,54,2012-10-19,10.0,432.4174142411489
23,54,2012-10-26,32.76,432.4174142411489
23,55,2012-08-03,7328.18,8305.177399616497
23,55,2012-08-10,6707.19,7619.571086617922
23,55,2012-08-17,8949.85,7240.388484516699
23,55,2012-08-24,8035.35,8777.194395169397
23,55,2012-08-31,8506.72,8305.177399616497
23,55,2012-09-07,8978.36,8638.051131426217
23,55,2012-09-14,7598.72,8948.173901425269
23,55,2012-09-21,8505.3,7945.351199280361
23,55,2012-09-28,9717.74,8677.936703168709
23,55,2012-10-05,11529.16,9588.953967457199
23,55,2012-10-12,10665.91,11056.773458220028
23,55,2012-10-19,11305.64,10554.745252772582
23,55,2012-10-26,12614.78,11296.42522692954
23,56,2012-08-03,2524.67,3158.4537804992797
23,56,2012-08-10,2632.44,2974.7228908079883
23,56,2012-08-17,3515.62,3189.3818204274035
23,56,2012-08-24,5951.26,3761.8692347501765
23,56,2012-08-31,5684.52,5844.486211362511
23,56,2012-09-07,7288.68,6127.396045902859
23,56,2012-09-14,6384.84,7196.455067288749
23,56,2012-09-21,5292.32,6386.792500290873
23,56,2012-09-28,5314.9,5567.462475384066
23,56,2012-10-05,2976.94,5506.765201591227
23,56,2012-10-12,2243.37,3751.2469845361343
23,56,2012-10-19,1804.82,2724.7558142796074
23,56,2012-10-26,1489.17,2287.396586204287
23,58,2012-08-03,3090.0,5194.505023742257
23,58,2012-08-10,2375.0,3635.6179642376783
23,58,2012-08-17,2660.0,2899.5435138105904
23,58,2012-08-24,3695.0,3057.27559786116
23,58,2012-08-31,4695.0,3756.7967832624836
23,58,2012-09-07,3245.0,4665.29840236144
23,58,2012-09-14,6835.0,3639.107906620265
23,58,2012-09-21,5280.0,6309.0343305199885
23,58,2012-09-28,3670.0,5612.553276410212
23,58,2012-10-05,5440.0,4050.503074197042
23,58,2012-10-12,6175.0,5208.55335283682
23,58,2012-10-19,5650.0,6258.046710571485
23,58,2012-10-26,5145.0,5843.46261079627
23,59,2012-08-03,461.54,549.8063493871315
23,59,2012-08-10,404.14,674.9593020509411
23,59,2012-08-17,533.09,609.3663260464434
23,59,2012-08-24,686.04,674.9593020509411
23,59,2012-08-31,507.16,805.952069028649
23,59,2012-09-07,484.8,803.1428847336422
23,59,2012-09-14,450.53,674.9593020509411
23,59,2012-09-21,396.21,609.3663260464434
23,59,2012-09-28,398.53,549.8063493871315
23,59,2012-10-05,446.57,549.8063493871315
23,59,2012-10-12,391.26,609.3663260464434
23,59,2012-10-19,547.34,549.8063493871315
23,59,2012-10-26,354.37,674.9593020509411
23,60,2012-08-03,80.4,432.4174142411489
23,60,2012-08-10,63.0,432.4174142411489
23,60,2012-08-17,117.0,432.4174142411489
23,60,2012-08-24,81.0,432.4174142411489
23,60,2012-08-31,135.0,432.4174142411489
23,60,2012-09-07,108.0,560.6009969238501
23,60,2012-09-14,252.0,432.4174142411489
23,60,2012-09-21,117.0,463.54395615499595
23,60,2012-09-28,99.0,432.4174142411489
23,60,2012-10-05,180.0,432.4174142411489
23,60,2012-10-12,162.0,432.4174142411489
23,60,2012-10-19,108.0,432.4174142411489
23,60,2012-10-26,126.0,432.4174142411489
23,67,2012-08-03,12686.15,12354.147295890949
23,67,2012-08-10,12573.12,13122.121129621864
23,67,2012-08-17,12755.31,12664.306463869805
23,67,2012-08-24,12566.42,12938.010244625428
23,67,2012-08-31,11187.03,12801.610872008101
23,67,2012-09-07,13245.5,11942.031746549213
23,67,2012-09-14,12827.72,13181.145948024448
23,67,2012-09-21,12437.84,12938.010244625428
23,67,2012-09-28,12369.87,12801.610872008101
23,67,2012-10-05,14350.96,12801.610872008101
23,67,2012-10-12,12978.62,14057.103762358294
23,67,2012-10-19,13933.6,13089.184573299948
23,67,2012-10-26,13241.28,13855.287627829859
23,71,2012-08-03,13562.82,10930.682679901283
23,71,2012-08-10,12948.45,12998.515679682696
23,71,2012-08-17,15891.83,12755.379976283675
23,71,2012-08-24,23369.5,15400.413644420018
23,71,2012-08-31,24339.84,21158.440171158116
23,71,2012-09-07,15703.13,23384.823003690777
23,71,2012-09-14,11998.25,16577.054690712255
23,71,2012-09-21,12055.71,13192.927250776589
23,71,2012-09-28,10556.02,12756.465548481561
23,71,2012-10-05,12000.41,11374.306567901263
23,71,2012-10-12,11796.31,11917.675941151558
23,71,2012-10-19,9832.46,11988.887195047888
23,71,2012-10-26,9824.98,10355.676994554718
23,72,2012-08-03,65004.5,53899.71728248813
23,72,2012-08-10,65374.19,58275.18212186689
23,72,2012-08-17,69557.29,59792.10257608272
23,72,2012-08-24,79128.7,61609.433707996664
23,72,2012-08-31,78522.94,71478.95325202234
23,72,2012-09-07,67527.31,76388.93778573164
23,72,2012-09-14,61599.95,70677.65617072667
23,72,2012-09-21,77183.97,66753.99259201619
23,72,2012-09-28,69075.95,71478.95325202234
23,72,2012-10-05,78539.46,69468.03070467609
23,72,2012-10-12,69878.26,71478.95325202234
23,72,2012-10-19,58041.44,72235.87332840983
23,72,2012-10-26,51421.23,66919.06176288713
23,74,2012-08-03,46342.41,40849.01111388552
23,74,2012-08-10,48650.28,44571.954168308985
23,74,2012-08-17,57462.59,46545.46793542418
23,74,2012-08-24,69494.15,51042.271781080206
23,74,2012-08-31,54220.58,56317.903403999044
23,74,2012-09-07,44311.19,53362.06723287735
23,74,2012-09-14,38768.44,48584.42772417455
23,74,2012-09-21,39120.18,42948.36322187703
23,74,2012-09-28,38291.77,41510.243636763065
23,74,2012-10-05,40707.2,39458.437767798794
23,74,2012-10-12,40590.56,40635.95959792309
23,74,2012-10-19,36106.31,41299.15004657269
23,74,2012-10-26,35005.78,37938.018631791965
23,79,2012-08-03,32164.29,26447.907459218863
23,79,2012-08-10,28889.58,31001.26856934099
23,79,2012-08-17,28848.36,28893.14613070589
23,79,2012-08-24,27384.42,28893.14613070589
23,79,2012-08-31,29797.02,27908.832902151098
23,79,2012-09-07,32611.16,30636.657655608527
23,79,2012-09-14,28398.82,31505.228150293897
23,79,2012-09-21,28222.58,28893.14613070589
23,79,2012-09-28,26943.67,28893.14613070589
23,79,2012-10-05,31407.0,27157.372759573926
23,79,2012-10-12,29489.7,30516.441940316963
23,79,2012-10-19,29069.44,28968.407674505565
23,79,2012-10-26,26685.99,28968.407674505565
23,80,2012-08-03,1321.84,1523.0779865319876
23,80,2012-08-10,1412.73,1416.599473403344
23,80,2012-08-17,1518.39,1671.1404660900644
23,80,2012-08-24,1558.26,1671.1404660900644
23,80,2012-08-31,1661.32,1671.1404660900644
23,80,2012-09-07,1616.1,2024.734760363082
23,80,2012-09-14,1445.43,1920.8580300448446
23,80,2012-09-21,2024.38,1695.447318454528
23,80,2012-09-28,1918.78,2192.765248140934
23,80,2012-10-05,2115.02,1920.8580300448446
23,80,2012-10-12,1380.55,2192.765248140934
23,80,2012-10-19,1560.9,1547.3848388964511
23,80,2012-10-26,1564.84,1695.447318454528
23,81,2012-08-03,9150.97,9102.569890493962
23,81,2012-08-10,7908.92,9056.028300182023
23,81,2012-08-17,8261.84,8167.1651829310495
23,81,2012-08-24,9111.66,8376.830858836925
23,81,2012-08-31,9586.38,9100.89232197815
23,81,2012-09-07,9067.56,9419.069762177143
23,81,2012-09-14,8197.4,9184.096690233744
23,81,2012-09-21,8555.49,8576.552708109075
23,81,2012-09-28,8271.43,8794.916022592593
23,81,2012-10-05,10071.25,8376.830858836925
23,81,2012-10-12,9783.48,9808.173391538243
23,81,2012-10-19,9479.67,9870.177962184041
23,81,2012-10-26,9131.38,9616.974196017412
23,82,2012-08-03,24672.66,24784.668645403814
23,82,2012-08-10,24555.66,25221.835549361065
23,82,2012-08-17,27408.12,24514.375363576
23,82,2012-08-24,29459.7,26967.527234775425
23,82,2012-08-31,27396.76,28138.477396260987
23,82,2012-09-07,24405.86,28343.612005599098
23,82,2012-09-14,20494.37,24896.04403453491
23,82,2012-09-21,20751.19,22267.459551527514
23,82,2012-09-28,22143.61,21730.095014713825
23,82,2012-10-05,24949.01,22364.943993474557
23,82,2012-10-12,24371.86,24085.365014951836
23,82,2012-10-19,24796.7,23988.218540263882
23,82,2012-10-26,25884.17,24837.28381769736
23,83,2012-08-03,425.8,754.6404914636588
23,83,2012-08-10,544.08,609.3663260464434
23,83,2012-08-17,578.68,674.9593020509411
23,83,2012-08-24,497.84,754.6404914636588
23,83,2012-08-31,595.84,674.9593020509411
23,83,2012-09-07,911.06,882.8240741463601
23,83,2012-09-14,728.08,976.0152196895498
23,83,2012-09-21,685.72,906.8871862495216
23,83,2012-09-28,531.14,805.952069028649
23,83,2012-10-05,737.76,674.9593020509411
23,83,2012-10-12,1127.86,868.3568617749188
23,83,2012-10-19,1427.68,1264.8452500994854
23,83,2012-10-26,1062.54,1564.661952961421
23,85,2012-08-03,4208.89,3910.361806824277
23,85,2012-08-10,5006.61,4382.894734980669
23,85,2012-08-17,4721.96,4940.398242146006
23,85,2012-08-24,5933.16,4835.326668433147
23,85,2012-08-31,5007.7,5916.6237997507005
23,85,2012-09-07,6559.86,5451.45862058956
23,85,2012-09-14,3961.28,6565.796513301761
23,85,2012-09-21,4622.28,4474.655866536792
23,85,2012-09-28,4483.15,4639.951190587577
23,85,2012-10-05,5045.66,4823.298652959489
23,85,2012-10-12,4012.76,5064.60657439721
23,85,2012-10-19,4733.6,4386.592393743246
23,85,2012-10-26,3935.06,4618.632757316929
23,87,2012-08-03,38133.34,39736.83591589469
23,87,2012-08-10,38090.1,37645.33087052765
23,87,2012-08-17,38264.15,38379.86797778427
23,87,2012-08-24,38347.15,38379.86797778427
23,87,2012-08-31,42976.36,38539.5455534853
23,87,2012-09-07,38859.68,42037.630977911394
23,87,2012-09-14,33135.54,39116.26116759575
23,87,2012-09-21,35691.27,35714.248977613024
23,87,2012-09-28,34161.34,35394.16125764595
23,87,2012-10-05,45374.59,35256.054165666326
23,87,2012-10-12,38370.12,41558.453335309314
23,87,2012-10-19,33843.25,38539.5455534853
23,87,2012-10-26,32810.03,35594.61015697244
23,90,2012-08-03,24273.55,21302.462254381368
23,90,2012-08-10,22011.82,23602.544696867964
23,90,2012-08-17,22852.37,22140.16762137272
23,90,2012-08-24,24106.83,22567.600848436847
23,90,2012-08-31,24917.74,24102.476990099774
23,90,2012-09-07,27940.25,25334.528450158825
23,90,2012-09-14,22616.79,27309.8531330458
23,90,2012-09-21,24277.9,23353.70434868864
23,90,2012-09-28,23328.47,24784.668645403814
23,90,2012-10-05,27685.58,23968.906655305847
23,90,2012-10-12,25814.94,27230.040383834956
23,90,2012-10-19,24913.92,25678.095382738476
23,90,2012-10-26,25010.53,24992.68407585762
23,91,2012-08-03,24885.03,20747.88278574684
23,91,2012-08-10,20985.63,23955.30596957442
23,91,2012-08-17,21481.84,21408.699040257234
23,91,2012-08-24,21124.74,21473.56354839656
23,91,2012-08-31,22787.62,21860.24842282826
23,91,2012-09-07,28004.68,22477.824908110924
23,91,2012-09-14,21816.42,26772.488596232106
23,91,2012-09-21,22533.68,22124.258061615674
23,91,2012-09-28,21609.99,22590.705972907963
23,91,2012-10-05,27479.91,22271.96824081082
23,91,2012-10-12,21743.49,26208.99008014413
23,91,2012-10-19,22555.31,22124.258061615674
23,91,2012-10-26,22229.8,22590.705972907963
23,92,2012-08-03,77849.03,69528.3053609051
23,92,2012-08-10,69209.6,71816.07762012754
23,92,2012-08-17,69166.46,69468.03070467609
23,92,2012-08-24,79159.68,69071.72917263788
23,92,2012-08-31,76738.09,73546.95535055357
23,92,2012-09-07,79356.92,77247.31441821229
23,92,2012-09-14,67507.46,75635.27508333785
23,92,2012-09-21,75923.74,73882.51837170398
23,92,2012-09-28,72416.88,76710.71587444362
23,92,2012-10-05,84597.36,72139.50010203758
23,92,2012-10-12,77649.19,77945.17038253775
23,92,2012-10-19,73797.27,77107.01740648183
23,92,2012-10-26,73499.33,75812.3975499348
23,93,2012-08-03,3677.84,3060.771037988124
23,93,2012-08-10,3136.68,3732.7755972029076
23,93,2012-08-17,2844.22,3273.8557763754143
23,93,2012-08-24,3040.74,3061.8271281461375
23,93,2012-08-31,2867.2,3226.4532054863103
23,93,2012-09-07,3784.92,3142.608139939735
23,93,2012-09-14,2621.46,3732.7755972029076
23,93,2012-09-21,2191.42,3061.8271281461375
23,93,2012-09-28,2029.36,2439.2635750147706
23,93,2012-10-05,2542.88,2439.2635750147706
23,93,2012-10-12,1980.22,2532.074871493052
23,93,2012-10-19,2008.34,2382.0111358990757
23,93,2012-10-26,1882.72,2237.85604916708
23,94,2012-09-14,144.46,432.4174142411489
23,94,2012-09-21,167.16,432.4174142411489
23,94,2012-09-28,310.4,432.4174142411489
23,94,2012-10-05,457.84,508.7150401376361
23,94,2012-10-12,23.28,609.3663260464434
23,94,2012-10-19,1039.84,432.4174142411489
23,95,2012-08-03,60343.66,59152.77658169094
23,95,2012-08-10,57384.91,58698.239843349445
23,95,2012-08-17,59575.67,58211.912354234875
23,95,2012-08-24,67300.51,58076.68158797194
23,95,2012-08-31,67928.33,63367.84803448864
23,95,2012-09-07,66535.36,65681.41349878658
23,95,2012-09-14,54725.93,63659.103737153426
23,95,2012-09-21,56698.88,61330.94601963104
23,95,2012-09-28,53268.31,59870.887183193074
23,95,2012-10-05,59682.85,57073.29515811168
23,95,2012-10-12,55286.9,56473.28629921695
23,95,2012-10-19,52480.28,55008.49935523789
23,95,2012-10-26,53512.83,53372.53300305619
23,96,2012-08-03,18531.19,16249.616669187808
23,96,2012-08-10,17817.94,18292.59926970328
23,96,2012-08-17,16818.39,17872.966024596044
23,96,2012-08-24,16422.44,17170.058188996572
23,96,2012-08-31,18221.31,16824.779261869953
23,96,2012-09-07,16890.98,18111.573599499177
23,96,2012-09-14,15433.56,17189.55180705355
23,96,2012-09-21,15679.01,15824.750707721103
23,96,2012-09-28,13613.46,15824.750707721103
23,96,2012-10-05,14610.37,14140.789053576915
23,96,2012-10-12,16627.31,14641.750634059808
23,96,2012-10-19,14050.69,16281.805707506452
23,96,2012-10-26,14767.63,14420.958015966291
23,97,2012-08-03,8805.28,7454.479603078896
23,97,2012-08-10,7843.39,8777.194395169397
23,97,2012-08-17,7696.31,7833.287781248235
23,97,2012-08-24,7948.53,7777.2820448551665
23,97,2012-08-31,7855.46,8238.818642151477
23,97,2012-09-07,8533.53,8295.34876561375
23,97,2012-09-14,7085.88,8677.936703168709
23,97,2012-09-21,6980.64,7619.571086617922
23,97,2012-09-28,6990.46,7382.826143858466
23,97,2012-10-05,7843.2,7273.7121475548165
23,97,2012-10-12,7369.08,7724.173784944585
23,97,2012-10-19,7208.3,7342.387935889079
23,97,2012-10-26,6900.44,7342.387935889079
23,98,2012-08-03,6.0,432.4174142411489
23,98,2012-08-10,-0.93,432.4174142411489
23,98,2012-08-17,6.27,432.4174142411489
23,98,2012-08-24,71.72,432.4174142411489
23,98,2012-08-31,17.32,432.4174142411489
23,98,2012-09-07,70.44,560.6009969238501
23,98,2012-09-14,49.38,432.4174142411489
23,98,2012-09-21,28.82,432.4174142411489
23,98,2012-09-28,12.8,432.4174142411489
23,98,2012-10-05,330.53,432.4174142411489
23,98,2012-10-12,279.2,549.8063493871315
23,98,2012-10-19,212.52,463.54395615499595
23,98,2012-10-26,163.15,432.4174142411489
24,1,2012-08-03,17070.66,13778.35724889515
24,1,2012-08-10,15251.47,16666.386443825868
24,1,2012-08-17,14019.66,15336.516077625352
24,1,2012-08-24,13290.53,14499.846281599102
24,1,2012-08-31,13549.91,13929.53157756967
24,1,2012-09-07,16496.7,13886.95328347536
24,1,2012-09-14,16455.64,16079.508104141825
24,1,2012-09-21,16013.76,16300.066953248868
24,1,2012-09-28,15426.48,16192.140556666302
24,1,2012-10-05,18356.23,15903.638973353914
24,1,2012-10-12,21419.39,18229.177644878593
24,1,2012-10-19,20259.99,20686.39845944325
24,1,2012-10-26,26287.58,20603.332116702895
24,2,2012-08-03,48958.42,43818.37556299025
24,2,2012-08-10,49496.65,47312.61709791136
24,2,2012-08-17,47164.78,47425.75522603435
24,2,2012-08-24,44362.5,46287.84879168641
24,2,2012-08-31,43650.51,45420.07961970947
24,2,2012-09-07,45870.7,46327.592941777475
24,2,2012-09-14,36708.36,45763.96510457139
24,2,2012-09-21,38468.67,38887.28767000196
24,2,2012-09-28,36987.1,40572.911230716025
24,2,2012-10-05,39688.38,38589.82773050408
24,2,2012-10-12,41202.09,38589.17794451693
24,2,2012-10-19,38178.18,39677.63252327263
24,2,2012-10-26,38496.62,38597.62527245492
24,3,2012-08-03,22594.56,17053.835784126346
24,3,2012-08-10,25793.98,20686.8893213277
24,3,2012-08-17,29557.46,24051.802000293108
24,3,2012-08-24,29149.31,27119.250830250105
24,3,2012-08-31,32162.64,27864.866575147058
24,3,2012-09-07,39482.84,32617.08034714763
24,3,2012-09-14,16107.41,35165.92387373486
24,3,2012-09-21,10385.43,18322.50706738722
24,3,2012-09-28,8603.1,11807.623589849123
24,3,2012-10-05,8983.09,9935.878358771854
24,3,2012-10-12,7997.56,9732.96022627161
24,3,2012-10-19,7877.41,8697.328014658775
24,3,2012-10-26,7733.14,8497.606165386625
24,4,2012-08-03,35885.18,32692.843954466633
24,4,2012-08-10,34783.24,33969.21666936077
24,4,2012-08-17,32461.25,34302.178189297745
24,4,2012-08-24,30127.14,33283.60090374742
24,4,2012-08-31,31128.4,30992.60765128456
24,4,2012-09-07,32592.31,32655.936707569814
24,4,2012-09-14,28286.34,32614.661166580077
24,4,2012-09-21,29207.21,29343.44015269447
24,4,2012-09-28,29296.18,29767.880322053246
24,4,2012-10-05,32051.59,29767.880322053246
24,4,2012-10-12,31105.2,31222.864234762175
24,4,2012-10-19,27506.27,30328.547732169252
24,4,2012-10-26,28764.29,28359.12692413968
24,5,2012-08-03,20889.74,17267.50673621099
24,5,2012-08-10,21942.1,20200.614002788352
24,5,2012-08-17,20542.21,21627.27520452665
24,5,2012-08-24,26928.33,20507.57867800627
24,5,2012-08-31,22270.74,25129.935813140663
24,5,2012-09-07,19677.09,23263.028203413458
24,5,2012-09-14,18780.46,20569.845952520354
24,5,2012-09-21,21469.33,20202.387421531344
24,5,2012-09-28,24843.27,21230.48292797357
24,5,2012-10-05,26515.56,23762.79824182197
24,5,2012-10-12,24533.54,25388.01035043112
24,5,2012-10-19,23337.35,24569.572021840824
24,5,2012-10-26,22751.75,23989.07342376683
24,6,2012-08-03,4765.03,5725.216035674595
24,6,2012-08-10,5340.67,4981.780948599008
24,6,2012-08-17,4873.39,5376.793074963083
24,6,2012-08-24,3471.41,5261.518352962934
24,6,2012-08-31,4099.35,4074.168216707086
24,6,2012-09-07,5288.61,4494.298277621758
24,6,2012-09-14,2043.35,5309.0746328896275
24,6,2012-09-21,2110.09,2993.840650863898
24,6,2012-09-28,2824.73,2451.910003267355
24,6,2012-10-05,3150.4,2971.2002300987865
24,6,2012-10-12,5385.46,3358.226673010448
24,6,2012-10-19,3009.26,5206.2382619807895
24,6,2012-10-26,3061.18,3647.3512024762094
24,7,2012-08-03,24141.01,24015.0586745456
24,7,2012-08-10,24453.28,25006.264310824998
24,7,2012-08-17,23170.09,25226.1384022961
24,7,2012-08-24,22442.94,23579.714894694636
24,7,2012-08-31,21336.07,23271.900342973604
24,7,2012-09-07,22302.49,22352.12902747996
24,7,2012-09-14,17206.91,22308.765262608285
24,7,2012-09-21,24491.21,18462.19331709511
24,7,2012-09-28,23130.57,23323.17159859276
24,7,2012-10-05,25764.69,22890.51583986624
24,7,2012-10-12,27129.99,24551.210404679285
24,7,2012-10-19,21570.92,26948.626880586133
24,7,2012-10-26,21461.95,22639.88956818814
24,8,2012-08-03,53370.56,51029.362845617434
24,8,2012-08-10,51258.37,52405.578697927915
24,8,2012-08-17,52204.61,50653.21971274771
24,8,2012-08-24,50198.55,51294.33961550021
24,8,2012-08-31,51529.17,52426.32705869188
24,8,2012-09-07,54698.34,52640.238683411706
24,8,2012-09-14,53136.13,53028.0025050664
24,8,2012-09-21,50461.96,51868.895224984815
24,8,2012-09-28,52439.85,51669.626506367786
24,8,2012-10-05,55429.17,52148.73670520881
24,8,2012-10-12,55347.99,54062.29341087358
24,8,2012-10-19,51912.1,53028.0025050664
24,8,2012-10-26,55881.32,51392.03615288471
24,9,2012-08-03,31371.57,30284.23672563565
24,9,2012-08-10,28304.54,30908.656243335918
24,9,2012-08-17,31928.38,29448.876380176414
24,9,2012-08-24,29863.64,31556.99881881151
24,9,2012-08-31,32898.47,30128.196295795504
24,9,2012-09-07,29650.48,33565.692434415825
24,9,2012-09-14,23641.34,30214.476173864492
24,9,2012-09-21,24428.98,25341.74616101721
24,9,2012-09-28,33124.53,25060.47497783475
24,9,2012-10-05,35973.84,30877.641765857792
24,9,2012-10-12,28349.41,32925.99504085635
24,9,2012-10-19,23541.87,29631.00968249666
24,9,2012-10-26,22928.77,24519.604323319443
24,10,2012-08-03,26450.53,29854.565191924867
24,10,2012-08-10,29642.85,26614.939828964772
24,10,2012-08-17,31007.2,28968.407674505565
24,10,2012-08-24,29863.68,29878.25371018067
24,10,2012-08-31,26555.75,29390.641737967977
24,10,2012-09-07,28067.98,28422.082141266503
24,10,2012-09-14,23801.89,28517.984832365695
24,10,2012-09-21,25687.87,24549.728833281268
24,10,2012-09-28,23189.1,25711.54711209773
24,10,2012-10-05,26953.97,23998.840750128646
24,10,2012-10-12,26786.45,26109.15292421654
24,10,2012-10-19,28665.78,26365.355431837987
24,10,2012-10-26,27789.9,27842.04323464371
24,11,2012-08-03,13800.9,13782.119004919983
24,11,2012-08-10,14084.42,14592.788966952518
24,11,2012-08-17,12753.65,15500.027963021936
24,11,2012-08-24,12887.91,13199.70249556589
24,11,2012-08-31,12535.14,13281.798705322894
24,11,2012-09-07,12303.03,13224.329331907671
24,11,2012-09-14,13159.02,12912.128794274044
24,11,2012-09-21,11959.06,13297.938866640516
24,11,2012-09-28,13509.2,12215.68982502113
24,11,2012-10-05,14333.58,13297.938866640516
24,11,2012-10-12,17146.76,14057.103762358294
24,11,2012-10-19,14464.67,16665.079544137086
24,11,2012-10-26,15894.59,14622.774150494726
24,12,2012-08-03,5101.83,5551.856002617373
24,12,2012-08-10,5310.42,5382.414168027567
24,12,2012-08-17,5859.07,5492.716872496665
24,12,2012-08-24,5623.73,6087.228790466805
24,12,2012-08-31,5385.67,5921.582022647362
24,12,2012-09-07,5114.31,5772.509790212915
24,12,2012-09-14,4673.2,5203.438633993313
24,12,2012-09-21,4907.36,4881.673149164236
24,12,2012-09-28,3910.38,5085.925007667858
24,12,2012-10-05,4128.49,4354.819462623244
24,12,2012-10-12,4744.18,4339.807907089437
24,12,2012-10-19,4240.34,4639.951190587577
24,12,2012-10-26,4192.44,4450.30208865143
24,13,2012-08-03,32917.58,29285.36043372485
24,13,2012-08-10,34039.08,31897.44245331285
24,13,2012-08-17,33605.67,33366.19493626888
24,13,2012-08-24,31184.89,33366.19493626888
24,13,2012-08-31,33623.77,31287.83815599116
24,13,2012-09-07,34284.61,34676.21376887792
24,13,2012-09-14,29209.55,33366.19493626888
24,13,2012-09-21,30285.06,30214.476173864492
24,13,2012-09-28,28353.62,30513.704186222465
24,13,2012-10-05,32290.45,29448.876380176414
24,13,2012-10-12,31027.68,31556.99881881151
24,13,2012-10-19,28550.26,30270.468013199632
24,13,2012-10-26,29614.58,29448.876380176414
24,14,2012-08-03,17817.43,13644.4610589445
24,14,2012-08-10,18928.82,17436.504322301014
24,14,2012-08-17,18229.58,18536.161278336647
24,14,2012-08-24,16228.29,17527.05163108513
24,14,2012-08-31,16844.99,16517.40177859615
24,14,2012-09-07,18592.17,17428.159381956684
24,14,2012-09-14,14439.38,18292.59926970328
24,14,2012-09-21,15946.64,14899.953949294693
24,14,2012-09-28,16654.3,16100.286348193402
24,14,2012-10-05,15949.87,16571.95144914651
24,14,2012-10-12,18502.66,16113.25229103349
24,14,2012-10-19,15470.12,18150.289379245783
24,14,2012-10-26,14148.38,15824.750707721103
24,16,2012-08-03,21950.62,22506.544951549622
24,16,2012-08-10,20139.08,23896.012279308023
24,16,2012-08-17,16597.35,21754.103668214306
24,16,2012-08-24,15369.77,17637.31705103614
24,16,2012-08-31,13566.26,16630.447205930246
24,16,2012-09-07,11249.77,14489.91455074599
24,16,2012-09-14,7512.0,12352.776618672142
24,16,2012-09-21,7740.07,8744.775301474114
24,16,2012-09-28,7198.13,8659.025584258045
24,16,2012-10-05,5790.23,7846.27893597726
24,16,2012-10-12,6727.54,6292.980376024832
24,16,2012-10-19,5698.83,7122.600161584517
24,16,2012-10-26,5755.04,6070.911034767652
24,17,2012-08-03,12699.56,12234.485003868514
24,17,2012-08-10,11914.66,12800.705836487132
24,17,2012-08-17,14793.76,12215.68982502113
24,17,2012-08-24,13307.3,14525.717838322425
24,17,2012-08-31,13378.99,13449.113195315036
24,17,2012-09-07,14535.32,13536.546441543649
24,17,2012-09-14,11861.79,14328.622338657195
24,17,2012-09-21,13770.21,12366.864153695651
24,17,2012-09-28,14025.45,13855.287627829859
24,17,2012-10-05,13534.81,14080.054919234874
24,17,2012-10-12,15908.39,13449.113195315036
24,17,2012-10-19,13824.58,15671.93222071892
24,17,2012-10-26,14335.27,14420.958015966291
24,18,2012-08-10,1.5,432.4174142411489
24,18,2012-08-17,25.79,432.4174142411489
24,18,2012-08-24,22.35,432.4174142411489
24,18,2012-08-31,563.79,432.4174142411489
24,18,2012-09-07,1047.4,882.8240741463601
24,18,2012-09-14,1610.57,1106.1219532818423
24,18,2012-09-21,5082.68,1564.661952961421
24,18,2012-09-28,6208.87,4389.789617144416
24,18,2012-10-05,8183.23,5954.866498601828
24,18,2012-10-12,11312.32,7706.5518813516
24,18,2012-10-19,11289.52,11540.298636487765
24,18,2012-10-26,18214.95,11880.661761335316
24,19,2012-08-03,138.92,432.4174142411489
24,19,2012-08-10,29.78,432.4174142411489
24,19,2012-08-17,56.89,432.4174142411489
24,19,2012-08-24,44.9,432.4174142411489
24,19,2012-08-31,49.55,432.4174142411489
24,19,2012-09-07,47.13,560.6009969238501
24,19,2012-09-14,24.67,432.4174142411489
24,19,2012-09-21,48.45,432.4174142411489
24,19,2012-09-28,58.13,432.4174142411489
